"id","assignment_id","student_id","score","status","submitted_at","created_at","updated_at"
"1097","309","25","8","submitted","2025-04-02 18:54:00","2025-03-12 12:22:14","2025-03-12 12:22:14"
"1098","309","26","0","pending",NULL,"2025-03-12 12:22:15","2025-03-12 12:22:15"
"1099","310","25","10","submitted","2025-02-09 07:38:44","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1100","310","26","0","pending",NULL,"2025-03-12 12:22:15","2025-03-12 12:22:15"
"1101","311","25","0","pending",NULL,"2025-03-12 12:22:15","2025-03-12 12:22:15"
"1102","311","26","6","submitted","2025-03-06 08:36:35","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1103","312","25","5","submitted","2025-04-05 03:37:44","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1104","312","26","5","submitted","2025-04-05 22:55:53","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1105","313","25","1","submitted","2024-02-06 15:27:47","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1106","313","26","0","pending",NULL,"2025-03-12 12:22:15","2025-03-12 12:22:15"
"1107","314","25","0","pending",NULL,"2025-03-12 12:22:15","2025-03-12 12:22:15"
"1108","314","26","0","submitted","2024-03-05 08:44:40","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1109","315","25","8","submitted","2024-04-03 15:48:43","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1110","315","26","3","submitted","2024-04-02 04:46:26","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1111","316","13","10","submitted","2025-02-08 13:23:52","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1112","316","14","5","submitted","2025-02-06 04:30:09","2025-03-12 12:22:15","2025-03-12 12:22:15"
"1113","317","13","3","submitted","2025-03-09 08:32:43","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1114","317","14","2","submitted","2025-03-01 06:37:25","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1115","318","13","0","pending",NULL,"2025-03-12 12:22:16","2025-03-12 12:22:16"
"1116","318","14","8","submitted","2025-04-10 19:50:29","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1117","319","25","0","pending",NULL,"2025-03-12 12:22:16","2025-03-12 12:22:16"
"1118","319","26","7","submitted","2024-02-09 07:13:49","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1119","320","25","5","submitted","2024-03-04 06:01:47","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1120","320","26","0","submitted","2024-03-07 20:32:11","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1121","321","25","8","submitted","2024-04-03 20:41:49","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1122","321","26","7","submitted","2024-04-03 12:56:17","2025-03-12 12:22:16","2025-03-12 12:22:16"
"1123","322","13","10","submitted","2025-02-01 23:04:55","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1124","322","14","0","submitted","2025-02-03 04:50:51","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1125","323","13","8","submitted","2025-03-01 14:35:46","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1126","323","14","3","submitted","2025-03-01 00:41:23","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1127","324","13","8","submitted","2025-04-07 04:52:05","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1128","324","14","1","submitted","2025-04-02 06:12:03","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1129","325","25","0","pending",NULL,"2025-03-12 12:22:17","2025-03-12 12:22:17"
"1130","325","26","9","submitted","2024-09-10 15:16:21","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1131","326","25","5","submitted","2024-10-10 01:59:51","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1132","326","26","10","submitted","2024-10-08 22:59:13","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1133","327","25","2","submitted","2024-11-07 08:09:47","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1134","327","26","4","submitted","2024-11-04 11:27:03","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1135","331","25","0","submitted","2024-09-02 01:32:29","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1136","331","26","7","submitted","2024-09-05 23:14:13","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1137","332","25","4","submitted","2024-10-01 18:30:41","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1138","332","26","3","submitted","2024-10-08 23:05:00","2025-03-12 12:22:17","2025-03-12 12:22:17"
"1139","333","25","7","submitted","2024-11-09 06:47:59","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1140","333","26","1","submitted","2024-11-05 05:14:37","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1141","337","29","7","submitted","2024-02-06 13:50:19","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1142","337","30","2","submitted","2024-02-05 10:20:50","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1143","338","29","0","pending",NULL,"2025-03-12 12:22:18","2025-03-12 12:22:18"
"1144","338","30","4","submitted","2024-03-06 21:35:41","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1145","339","29","3","submitted","2024-04-07 11:09:54","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1146","339","30","5","submitted","2024-04-06 21:09:19","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1147","340","17","9","submitted","2025-02-04 15:41:18","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1148","340","18","0","pending",NULL,"2025-03-12 12:22:18","2025-03-12 12:22:18"
"1149","341","17","0","submitted","2025-03-09 16:18:47","2025-03-12 12:22:18","2025-03-12 12:22:18"
"1150","341","18","0","pending",NULL,"2025-03-12 12:22:19","2025-03-12 12:22:19"
"1151","342","17","4","submitted","2025-04-08 18:34:53","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1152","342","18","7","submitted","2025-04-04 06:38:05","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1153","343","29","7","submitted","2024-02-05 04:06:00","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1154","343","30","7","submitted","2024-02-08 05:43:11","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1155","344","29","4","submitted","2024-03-06 00:06:21","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1156","344","30","0","pending",NULL,"2025-03-12 12:22:19","2025-03-12 12:22:19"
"1157","345","29","0","pending",NULL,"2025-03-12 12:22:19","2025-03-12 12:22:19"
"1158","345","30","1","submitted","2024-04-01 22:21:10","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1159","346","17","0","submitted","2025-02-05 17:23:19","2025-03-12 12:22:19","2025-03-12 12:22:19"
"1160","346","18","3","submitted","2025-02-05 21:21:10","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1161","347","17","0","pending",NULL,"2025-03-12 12:22:20","2025-03-12 12:22:20"
"1162","347","18","0","pending",NULL,"2025-03-12 12:22:20","2025-03-12 12:22:20"
"1163","348","17","3","submitted","2025-04-05 06:34:18","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1164","348","18","3","submitted","2025-04-07 14:24:42","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1165","349","29","1","submitted","2024-02-09 15:05:07","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1166","349","30","4","submitted","2024-02-04 18:27:18","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1167","350","29","2","submitted","2024-03-05 13:14:57","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1168","350","30","2","submitted","2024-03-10 11:53:05","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1169","351","29","2","submitted","2024-04-07 00:56:51","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1170","351","30","0","submitted","2024-04-03 02:35:36","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1171","352","17","0","pending",NULL,"2025-03-12 12:22:20","2025-03-12 12:22:20"
"1172","352","18","7","submitted","2025-02-09 20:18:38","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1173","353","17","3","submitted","2025-03-07 02:40:38","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1174","353","18","6","submitted","2025-03-02 07:16:45","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1175","354","17","0","submitted","2025-04-07 12:45:08","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1176","354","18","3","submitted","2025-04-10 05:11:28","2025-03-12 12:22:20","2025-03-12 12:22:20"
"1177","355","29","2","submitted","2024-02-09 15:25:20","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1178","355","30","4","submitted","2024-02-09 03:27:04","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1179","356","29","8","submitted","2024-03-01 05:07:40","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1180","356","30","8","submitted","2024-03-10 02:48:55","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1181","357","29","4","submitted","2024-04-08 05:16:59","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1182","357","30","7","submitted","2024-04-07 00:07:49","2025-03-12 12:22:21","2025-03-12 12:22:21"
"1183","358","17","0","pending",NULL,"2025-03-12 12:22:21","2025-03-12 12:22:21"
"1184","358","18","0","pending",NULL,"2025-03-12 12:22:21","2025-03-12 12:22:21"
"1185","359","17","0","pending",NULL,"2025-03-12 12:22:21","2025-03-12 12:22:21"
"1186","359","18","0","pending",NULL,"2025-03-12 12:22:21","2025-03-12 12:22:21"
"1187","360","17","0","pending",NULL,"2025-03-12 12:22:21","2025-03-12 12:22:21"
"1188","360","18","3","submitted","2025-04-09 15:31:18","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1189","361","29","2","submitted","2024-09-09 08:31:12","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1190","361","30","0","submitted","2024-09-02 21:10:05","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1191","362","29","0","submitted","2024-10-05 12:20:44","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1192","362","30","0","pending",NULL,"2025-03-12 12:22:22","2025-03-12 12:22:22"
"1193","363","29","4","submitted","2024-11-08 13:31:22","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1194","363","30","10","submitted","2024-11-08 14:03:04","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1195","367","29","8","submitted","2024-09-06 05:27:33","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1196","367","30","3","submitted","2024-09-04 09:55:46","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1197","368","29","8","submitted","2024-10-02 22:57:44","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1198","368","30","3","submitted","2024-10-09 19:26:23","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1199","369","29","0","submitted","2024-11-01 12:14:33","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1200","369","30","1","submitted","2024-11-10 23:35:04","2025-03-12 12:22:22","2025-03-12 12:22:22"
"1201","373","29","8","submitted","2024-09-01 17:19:47","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1202","373","30","5","submitted","2024-09-10 02:11:55","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1203","374","29","0","submitted","2024-10-07 06:47:36","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1204","374","30","0","submitted","2024-10-03 00:25:01","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1205","375","29","2","submitted","2024-11-04 08:14:54","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1206","375","30","8","submitted","2024-11-03 04:50:52","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1207","379","29","4","submitted","2024-09-01 16:38:34","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1208","379","30","4","submitted","2024-09-01 08:34:29","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1209","380","29","9","submitted","2024-10-05 08:07:36","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1210","380","30","0","pending",NULL,"2025-03-12 12:22:23","2025-03-12 12:22:23"
"1211","381","29","6","submitted","2024-11-06 12:10:29","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1212","381","30","9","submitted","2024-11-02 04:41:52","2025-03-12 12:22:23","2025-03-12 12:22:23"
"1213","385","29","6","submitted","2025-02-04 11:42:28","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1214","385","30","1","submitted","2025-02-06 18:11:56","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1215","386","29","2","submitted","2025-03-01 18:19:57","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1216","386","30","2","submitted","2025-03-04 13:39:06","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1217","387","29","5","submitted","2025-04-07 07:36:41","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1218","387","30","3","submitted","2025-04-07 11:22:42","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1219","388","29","9","submitted","2025-02-04 07:19:54","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1220","388","30","8","submitted","2025-02-07 12:18:26","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1221","389","29","4","submitted","2025-03-03 09:30:01","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1222","389","30","2","submitted","2025-03-06 06:12:17","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1223","390","29","0","pending",NULL,"2025-03-12 12:22:24","2025-03-12 12:22:24"
"1224","390","30","2","submitted","2025-04-01 00:42:48","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1225","391","29","6","submitted","2025-02-07 01:42:11","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1226","391","30","6","submitted","2025-02-10 00:53:50","2025-03-12 12:22:24","2025-03-12 12:22:24"
"1227","392","29","5","submitted","2025-03-03 01:26:24","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1228","392","30","2","submitted","2025-03-05 14:04:12","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1229","393","29","2","submitted","2025-04-04 22:13:23","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1230","393","30","3","submitted","2025-04-01 19:29:15","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1231","394","29","0","pending",NULL,"2025-03-12 12:22:25","2025-03-12 12:22:25"
"1232","394","30","4","submitted","2025-02-07 04:46:20","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1233","395","29","1","submitted","2025-03-03 05:18:45","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1234","395","30","8","submitted","2025-03-04 10:31:35","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1235","396","29","0","pending",NULL,"2025-03-12 12:22:25","2025-03-12 12:22:25"
"1236","396","30","0","pending",NULL,"2025-03-12 12:22:25","2025-03-12 12:22:25"
"1237","397","29","10","submitted","2024-02-05 05:12:42","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1238","397","30","3","submitted","2024-02-01 02:05:38","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1239","398","29","0","submitted","2024-03-06 19:30:11","2025-03-12 12:22:25","2025-03-12 12:22:25"
"1240","398","30","2","submitted","2024-03-09 23:03:22","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1241","399","29","8","submitted","2024-04-10 05:38:12","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1242","399","30","9","submitted","2024-04-01 10:32:33","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1243","400","17","0","pending",NULL,"2025-03-12 12:22:26","2025-03-12 12:22:26"
"1244","400","18","3","submitted","2025-02-04 21:42:07","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1245","401","17","8","submitted","2025-03-02 20:44:54","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1246","401","18","0","pending",NULL,"2025-03-12 12:22:26","2025-03-12 12:22:26"
"1247","402","17","10","submitted","2025-04-09 11:05:56","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1248","402","18","0","pending",NULL,"2025-03-12 12:22:26","2025-03-12 12:22:26"
"1249","403","29","6","submitted","2024-02-07 12:58:37","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1250","403","30","0","pending",NULL,"2025-03-12 12:22:26","2025-03-12 12:22:26"
"1251","404","29","4","submitted","2024-03-06 16:27:23","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1252","404","30","6","submitted","2024-03-09 13:54:38","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1253","405","29","6","submitted","2024-04-01 10:42:37","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1254","405","30","9","submitted","2024-04-06 23:45:21","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1255","406","17","7","submitted","2025-02-01 08:30:21","2025-03-12 12:22:26","2025-03-12 12:22:26"
"1256","406","18","4","submitted","2025-02-05 07:29:46","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1257","407","17","0","pending",NULL,"2025-03-12 12:22:27","2025-03-12 12:22:27"
"1258","407","18","10","submitted","2025-03-10 13:51:52","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1259","408","17","6","submitted","2025-04-08 04:03:51","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1260","408","18","6","submitted","2025-04-02 09:52:44","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1261","409","29","6","submitted","2024-09-10 00:55:33","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1262","409","30","8","submitted","2024-09-04 03:06:46","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1263","410","29","5","submitted","2024-10-03 23:02:25","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1264","410","30","10","submitted","2024-10-06 10:41:10","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1265","411","29","8","submitted","2024-11-07 12:00:22","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1266","411","30","0","pending",NULL,"2025-03-12 12:22:27","2025-03-12 12:22:27"
"1267","415","29","2","submitted","2024-09-04 13:29:17","2025-03-12 12:22:27","2025-03-12 12:22:27"
"1268","415","30","9","submitted","2024-09-04 05:34:52","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1269","416","29","5","submitted","2024-10-07 19:50:27","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1270","416","30","7","submitted","2024-10-02 08:28:45","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1271","417","29","7","submitted","2024-11-06 11:16:19","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1272","417","30","1","submitted","2024-11-10 23:41:28","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1273","421","33","4","submitted","2024-02-05 10:39:38","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1274","421","34","10","submitted","2024-02-02 22:15:07","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1275","422","33","0","submitted","2024-03-08 22:30:19","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1276","422","34","5","submitted","2024-03-05 17:59:06","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1277","423","33","0","pending",NULL,"2025-03-12 12:22:28","2025-03-12 12:22:28"
"1278","423","34","0","submitted","2024-04-01 05:09:43","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1279","424","21","1","submitted","2025-02-04 08:30:19","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1280","424","22","7","submitted","2025-02-02 23:35:34","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1281","425","21","0","pending",NULL,"2025-03-12 12:22:28","2025-03-12 12:22:28"
"1282","425","22","7","submitted","2025-03-05 19:31:39","2025-03-12 12:22:28","2025-03-12 12:22:28"
"1283","426","21","6","submitted","2025-04-07 21:09:10","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1284","426","22","0","pending",NULL,"2025-03-12 12:22:29","2025-03-12 12:22:29"
"1285","427","33","10","submitted","2024-02-04 16:17:28","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1286","427","34","4","submitted","2024-02-08 14:56:05","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1287","428","33","2","submitted","2024-03-07 15:58:28","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1288","428","34","3","submitted","2024-03-02 10:54:14","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1289","429","33","7","submitted","2024-04-06 00:49:10","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1290","429","34","0","pending",NULL,"2025-03-12 12:22:29","2025-03-12 12:22:29"
"1291","430","21","10","submitted","2025-02-07 15:05:36","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1292","430","22","8","submitted","2025-02-03 01:55:38","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1293","431","21","0","submitted","2025-03-02 21:33:12","2025-03-12 12:22:29","2025-03-12 12:22:29"
"1294","431","22","0","pending",NULL,"2025-03-12 12:22:29","2025-03-12 12:22:29"
"1295","432","21","0","pending",NULL,"2025-03-12 12:22:30","2025-03-12 12:22:30"
"1296","432","22","5","submitted","2025-04-06 02:38:42","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1297","433","33","1","submitted","2024-02-03 06:09:00","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1298","433","34","2","submitted","2024-02-01 14:58:06","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1299","434","33","8","submitted","2024-03-10 01:27:23","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1300","434","34","9","submitted","2024-03-01 00:01:33","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1301","435","33","0","pending",NULL,"2025-03-12 12:22:30","2025-03-12 12:22:30"
"1302","435","34","2","submitted","2024-04-03 00:32:17","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1303","436","21","7","submitted","2025-02-01 21:24:34","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1304","436","22","3","submitted","2025-02-08 19:18:13","2025-03-12 12:22:30","2025-03-12 12:22:30"
"1305","437","21","3","submitted","2025-03-10 12:28:20","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1306","437","22","5","submitted","2025-03-06 19:03:37","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1307","438","21","4","submitted","2025-04-05 13:08:49","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1308","438","22","2","submitted","2025-04-04 09:59:24","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1309","439","33","0","pending",NULL,"2025-03-12 12:22:31","2025-03-12 12:22:31"
"1310","439","34","6","submitted","2024-02-04 13:45:52","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1311","440","33","3","submitted","2024-03-05 22:10:47","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1312","440","34","3","submitted","2024-03-10 02:27:28","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1313","441","33","6","submitted","2024-04-02 07:37:51","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1314","441","34","10","submitted","2024-04-01 10:24:18","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1315","442","21","6","submitted","2025-02-03 18:58:45","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1316","442","22","0","submitted","2025-02-03 09:30:06","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1317","443","21","0","pending",NULL,"2025-03-12 12:22:31","2025-03-12 12:22:31"
"1318","443","22","3","submitted","2025-03-09 15:04:30","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1319","444","21","0","submitted","2025-04-04 03:48:02","2025-03-12 12:22:31","2025-03-12 12:22:31"
"1320","444","22","0","pending",NULL,"2025-03-12 12:22:31","2025-03-12 12:22:31"
"1321","445","33","0","submitted","2024-09-04 18:11:44","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1322","445","34","0","pending",NULL,"2025-03-12 12:22:32","2025-03-12 12:22:32"
"1323","446","33","8","submitted","2024-10-06 03:19:17","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1324","446","34","7","submitted","2024-10-03 13:53:36","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1325","447","33","7","submitted","2024-11-06 03:35:51","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1326","447","34","1","submitted","2024-11-09 13:05:30","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1327","451","33","0","pending",NULL,"2025-03-12 12:22:32","2025-03-12 12:22:32"
"1328","451","34","5","submitted","2024-09-01 07:40:15","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1329","452","33","9","submitted","2024-10-03 13:49:22","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1330","452","34","6","submitted","2024-10-07 03:11:20","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1331","453","33","6","submitted","2024-11-05 00:07:49","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1332","453","34","2","submitted","2024-11-04 18:21:32","2025-03-12 12:22:32","2025-03-12 12:22:32"
"1333","457","33","5","submitted","2024-09-05 15:32:57","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1334","457","34","7","submitted","2024-09-08 23:52:44","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1335","458","33","0","pending",NULL,"2025-03-12 12:22:33","2025-03-12 12:22:33"
"1336","458","34","5","submitted","2024-10-08 05:50:43","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1337","459","33","0","pending",NULL,"2025-03-12 12:22:33","2025-03-12 12:22:33"
"1338","459","34","10","submitted","2024-11-02 20:18:22","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1339","463","33","9","submitted","2024-09-04 23:06:53","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1340","463","34","0","pending",NULL,"2025-03-12 12:22:33","2025-03-12 12:22:33"
"1341","464","33","0","submitted","2024-10-03 06:10:45","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1342","464","34","0","pending",NULL,"2025-03-12 12:22:33","2025-03-12 12:22:33"
"1343","465","33","0","pending",NULL,"2025-03-12 12:22:33","2025-03-12 12:22:33"
"1344","465","34","3","submitted","2024-11-09 02:32:05","2025-03-12 12:22:33","2025-03-12 12:22:33"
"1345","469","33","5","submitted","2025-02-05 21:36:08","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1346","469","34","0","pending",NULL,"2025-03-12 12:22:34","2025-03-12 12:22:34"
"1347","470","33","4","submitted","2025-03-08 19:19:37","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1348","470","34","7","submitted","2025-03-04 07:38:36","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1349","471","33","0","submitted","2025-04-06 22:29:19","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1350","471","34","7","submitted","2025-04-07 03:00:21","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1351","472","33","0","submitted","2025-02-04 12:47:50","2025-03-12 12:22:34","2025-03-12 12:22:34"
"1352","472","34","3","submitted","2025-02-02 11:56:33","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1353","473","33","1","submitted","2025-03-03 22:39:55","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1354","473","34","3","submitted","2025-03-04 16:01:31","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1355","474","33","0","pending",NULL,"2025-03-12 12:22:35","2025-03-12 12:22:35"
"1356","474","34","6","submitted","2025-04-02 00:36:08","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1357","475","33","0","pending",NULL,"2025-03-12 12:22:35","2025-03-12 12:22:35"
"1358","475","34","10","submitted","2025-02-10 11:32:30","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1359","476","33","10","submitted","2025-03-02 20:24:51","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1360","476","34","10","submitted","2025-03-07 00:19:22","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1361","477","33","3","submitted","2025-04-03 13:01:53","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1362","477","34","5","submitted","2025-04-02 14:15:51","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1363","478","33","5","submitted","2025-02-08 02:46:29","2025-03-12 12:22:35","2025-03-12 12:22:35"
